Chain ID Counter,Post in Chain Counter,chainid,id,locality,longname,postdate,postings,subject,usertext
2,107,13280361,109543444,,toby l,3 years ago,2,151. Re: Travelling to HK before 3 years run out,"Hi Anna My cousin in HK have a contact in immigration. That friend passed her information to my cousin and then to me. I emailed her my details and the failed passport application etc etc. She basically backed up what I was told back in 2015. I'm aware some folks were mistakenly given *** on their HKID and the authorities have corrected, or still correcting, this. However, since my failed passport application, I've obviously brought it to their attention that I'm not a citizen, but I've still retained the ***. Even when I lost my card, my new ID still had it. I'm not sure if the stars are tied to citizenship. I might be wrong."
2,108,13280361,109545128,,HL,3 years ago,1,152. Re: Travelling to HK before 3 years run out,"Hi everyone, I have read through all replies on this thread and don't think I've come across anyone with my scenario. Would appreciate if anyone could help me with this, please. I was born in Hong Kong before 1997, to parents who were both born in Hong Kong as well. We migrated away before 1997 and have all attained citizenship in another country. When I turned 21, I renounced my Chinese citizenship, but I'm currently still holding on to a HK Permanent ID, with status AZ (no stars). With these information provided, anyone able to conclude whether I need to go back to Hong Kong before the 36 months are up? I last visited in December two years ago, so if the 36 month rule applies to me, I'd need to visit by December this year. Would need to pray for quarantine measures to be less stringent due to vaccination being widespread or COVID numbers going down. Otherwise, the 21 day quarantine would be a huge disturbance to work. Appreciate all replies on this matter, thank you very much kind people!"
2,109,13280361,109545216,"Apeldoorn, The...",wvmarle,3 years ago,13665,153. Re: Travelling to HK before 3 years run out,"No stars so I'd say probably yes, but for an authoritative answer ask those in the know: the Hong Kong immigration department. The other day I heard the government is considering to reduce the quarantine requirement from 21 to 14 days, regardless of whether you have been vaccinated or not. This as it is not proven that vaccinated people can not spread the virus (vaccination is no full prevention of getting infected). It does make me wonder: if vaccinated people can indeed spread the virus (you can get infected when vaccinated, so passing it on is not really a stretch), will they ever be able to open the borders again?"
2,110,13280361,109545762,"Dublin, California",ThanksSocialSecurity,3 years ago,38439,154. Re: Travelling to HK before 3 years run out,"With enough people in the population vaccinated, then herd immunity is achieved. So it does not matter if the virus can still be spread. The effect of the virus would not be nearly as deadly, kind of like seasonal flu. That's my non-scientific understanding."
2,111,13280361,109546023,"Apeldoorn, The...",wvmarle,3 years ago,13665,155. Re: Travelling to HK before 3 years run out,">> That's my non-scientific understanding. That's my understanding as well. But for the HK gov't any risk, no matter how small, of infection is too high... at least, that's how it stands. Maybe that's also why vaccination rates are so low: there's no obvious reason to get vaccinated (other than lowering an already very low risk of infection)."
2,112,13280361,109546886,,teachwhispherer,3 years ago,3,157. Re: Travelling to HK before 3 years run out,@ HK Ga Yau I have tried to find out what happens on arrival at Chep Lap Kok if you didn't make it back under the 36 month time limit but can't find anything. Do they take your HK ID as it has AO on it Do you the have to go to HK Immigration to be issued with a new ID card that only allows you right to land? Any help with these questions much appreciated.
2,113,13280361,109552386,,teachwhispherer,3 years ago,3,159. Re: Travelling to HK before 3 years run out,"Yes, it would be great if anyone who has gone through this experience could let us know. And thank you for you own fast response."
2,114,13280361,109561605,,Passenger241171,3 years ago,3,160. Re: Travelling to HK before 3 years run out,Would you still be able to work without a work visa? or would you get this instantly with just the right to land? Thx
2,115,13280361,109561609,,Passenger241171,3 years ago,3,161. Re: Travelling to HK before 3 years run out,Did you manage to get back?
2,116,13280361,109561617,,Passenger241171,3 years ago,3,162. Re: Travelling to HK before 3 years run out,Did you manage to get back or receive any info from the immigration? Thx
2,117,13280361,109624173,,HKAnnoy12345,3 years ago,2,164. Re: Travelling to HK before 3 years run out,"I'm not sure that the *** means that HK/the commies regard you as a Chinese national as you have advised. I believe you can have *** and still not be regarded as a Chinese National. The *** only means you are ages over 18 and eligible for a HKSAR re-entry permit. For myself, I had ***RO but I am not classed as a Chinese National as I am Born in UK and both my Hong Kong born parents have already settled aboard at the time my birth. This means I still fall under the 36month rule. According to paragraph 2 of Schedule 1 to the Immigration Ordinance, Cap. 115 (the Schedule), a permanent resident of the HKSAR is - (a) a Chinese citizen born in Hong Kong before or after the establishment of the HKSAR; (b) a Chinese citizen who has ordinarily resided in Hong Kong for a continuous period of not less than 7 years before or after the establishment of the HKSAR; (c) a person of Chinese nationality born outside Hong Kong before or after the establishment of the HKSAR to a parent who, at the time of birth of that person, was a Chinese citizen falling within category (a) or (b) Under Article 5 of the Nationality Law of the People's Republic of China (CNL), any person born abroad whose parents are both Chinese nationals or one of whose parents is a Chinese national shall have Chinese nationality. But a person whose parents are both Chinese nationals and have both settled abroad, or one of whose parents is a Chinese national and has settled abroad, and who has acquired foreign nationality at birth shall not have Chinese nationality. This is also an interesting read: https://www.sm128c.com/hk/ Edited: 3 years ago"
